App,Category,Rating,Reviews,Size,Installs,Free,Price,Content Rating,Genres_1,Last Updated,Current Ver,Android Ver,Genres_2
Google Analytics,BUSINESS,4.5,78662,22000000.0,1000000,True,0,Everyone,Business,13/02/2018,3.7.5,4.4,
AdWords Express,BUSINESS,4.1,7149,11000000.0,1000000,True,0,Everyone,Business,31/07/2018,2.6.158,4.0,
Accounting App - Zoho Books,BUSINESS,4.5,3079,8500000.0,100000,True,0,Everyone,Business,02/08/2018,5.20.7,4.1,
Invoice & Time Tracking - Zoho,BUSINESS,4.6,5800,8600000.0,100000,True,0,Everyone,Business,02/08/2018,5.20.7,4.1,
Invoice 2go — Professional Invoices and Estimates,BUSINESS,4.2,16422,28000000.0,1000000,True,0,Everyone,Business,01/08/2018,10.46.2,4.1,
Cisco Webex Meetings,BUSINESS,4.4,108741,28000000.0,10000000,True,0,Everyone,Business,20/07/2018,11.1.0,4.3,
ZOOM Cloud Meetings,BUSINESS,4.4,31614,37000000.0,10000000,True,0,Everyone,Business,20/07/2018,4.1.28165.0716,4.0,
ScreenMeet. Easy Phone Meeting,BUSINESS,4.0,624,9000000.0,100000,True,0,Everyone,Business,22/03/2018,1.2.287,5.0,
Cisco Webex Teams,BUSINESS,4.2,1661,46000000.0,100000,True,0,Everyone,Business,02/08/2018,3.0.4651,4.4,
Start Meeting,BUSINESS,4.1,308,14000000.0,50000,True,0,Everyone,Business,29/05/2018,3.1.4.0,4.0.3,
ClickMeeting Webinars,BUSINESS,3.8,5211,26000000.0,1000000,True,0,Everyone,Business,30/07/2018,3.3.0,4.0,
BlueJeans for Android,BUSINESS,3.9,1058,23000000.0,500000,True,0,Everyone,Business,29/06/2018,2.22.397,5.0,
Zenefits,BUSINESS,4.2,296,14000000.0,50000,True,0,Everyone,Business,15/06/2018,3.2.1,4.1,
Google Ads,BUSINESS,4.3,29313,20000000.0,5000000,True,0,Everyone,Business,30/07/2018,1.12.0,4.0.3,
FreshBooks Classic,BUSINESS,4.1,1802,26000000.0,100000,True,0,Everyone,Business,18/04/2018,1.7.14,4.2,
Insightly CRM,BUSINESS,3.8,1383,51000000.0,100000,True,0,Everyone,Business,12/07/2018,3.24.1,5.0,
QuickBooks Accounting: Invoicing & Expenses,BUSINESS,4.3,23175,41000000.0,1000000,True,0,Everyone,Business,13/07/2018,18.7,4.1,
HipChat - Chat Built for Teams,BUSINESS,3.8,5868,20000000.0,500000,True,0,Everyone,Business,03/07/2018,3.19.005,4.1,
"MailChimp - Email, Marketing Automation",BUSINESS,4.1,5448,12000000.0,500000,True,0,Everyone,Business,25/07/2018,4.9.1,5.0,
Crew - Free Messaging and Scheduling,BUSINESS,4.6,4159,48000000.0,500000,True,0,Everyone,Business,20/07/2018,6.1.2,4.0.3,
Asana: organize team projects,BUSINESS,4.3,20815,10000000.0,1000000,True,0,Everyone,Business,26/07/2018,6.4.4,5.0,
Google Analytics,BUSINESS,4.5,78662,22000000.0,1000000,True,0,Everyone,Business,13/02/2018,3.7.5,4.4,
AdWords Express,BUSINESS,4.1,7149,11000000.0,1000000,True,0,Everyone,Business,31/07/2018,2.6.158,4.0,
Accounting App - Zoho Books,BUSINESS,4.5,3079,8500000.0,100000,True,0,Everyone,Business,02/08/2018,5.20.7,4.1,
Invoice & Time Tracking - Zoho,BUSINESS,4.6,5800,8600000.0,100000,True,0,Everyone,Business,02/08/2018,5.20.7,4.1,
Invoice 2go — Professional Invoices and Estimates,BUSINESS,4.2,16422,28000000.0,1000000,True,0,Everyone,Business,01/08/2018,10.46.2,4.1,
Tiny Scanner - PDF Scanner App,BUSINESS,4.7,286897,39000000.0,10000000,True,0,Everyone,Business,30/05/2017,1.2.6,3.0,
Fast Scanner : Free PDF Scan,BUSINESS,4.5,103755,14000000.0,10000000,True,0,Everyone,Business,11/07/2018,3.9.2,4.1,
Mobile Doc Scanner (MDScan) Lite,BUSINESS,4.2,46505,19000000.0,1000000,True,0,Everyone,Business,02/08/2018,3.4.49,4.1,
TurboScan: scan documents and receipts in PDF,BUSINESS,4.7,11442,6800000.0,100000,False,4.99,Everyone,Business,25/03/2018,1.5.2,4.0,
Tiny Scanner Pro: PDF Doc Scan,BUSINESS,4.8,10295,39000000.0,100000,False,4.99,Everyone,Business,11/04/2017,3.4.6,3.0,
OfficeSuite : Free Office + PDF Editor,BUSINESS,4.3,1002859,35000000.0,100000000,True,0,Everyone,Business,02/08/2018,9.7.14188,4.1,
Verify - Receipts & Expenses,BUSINESS,4.5,413,29000000.0,10000,True,0,Everyone,Business,25/07/2018,2.0.19,5.0,
QuickBooks Accounting: Invoicing & Expenses,BUSINESS,4.3,23175,41000000.0,1000000,True,0,Everyone,Business,13/07/2018,18.7,4.1,
Manga Master - Best manga & comic reader,COMICS,4.6,24005,4900000.0,500000,True,0,Adults only 18+,Comics,04/07/2018,1.1.7.0,4.1,
GANMA! - All original stories free of charge for all original comics,COMICS,4.7,57106,27000000.0,1000000,True,0,Teen,Comics,23/07/2018,2.11.3,4.1,
Röhrich Werner Soundboard,COMICS,4.7,2249,32000000.0,500000,True,0,Everyone,Comics,16/11/2017,1.08,4.0.3,
Unicorn Pokez - Color By Number,COMICS,4.8,516,12000000.0,50000,True,0,Everyone,Comics,03/08/2018,1.0.6,4.4,
MangaToon - Comics updated Daily,COMICS,3.9,834,15000000.0,50000,True,0,Mature 17+,Comics,01/08/2018,1.0.8,4.1,
Manga Net – Best Online Manga Reader,COMICS,4.1,1010,11000000.0,50000,True,0,Mature 17+,Comics,07/07/2018,1.5,4.1,
Manga Rock - Best Manga Reader,COMICS,4.4,238970,28000000.0,1000000,True,0,Teen,Comics,09/07/2018,3.4.3_world,5.0,
Manga - read Thai translation,COMICS,4.6,302,2200000.0,10000,True,0,Teen,Comics,03/07/2018,1.0,4.0,
The Vietnam Story - Fun Stories,COMICS,4.5,438,3400000.0,10000,True,0,Everyone,Comics,27/12/2017,1.0,2.3,
Dragon Ball Wallpaper - Ringtones,COMICS,4.7,73,8300000.000000001,10000,True,0,Everyone,Comics,23/07/2018,1.9,4.0.3,
Funny Jokes Photos,COMICS,4.4,39,4300000.0,10000,True,0,Everyone 10+,Comics,03/07/2018,1.1,4.2,
Truyện Vui Tý Quậy,COMICS,4.5,144,4700000.0,10000,True,0,Everyone,Comics,19/07/2018,3.0,4.0.3,
Comic Es - Shojo manga / love comics free of charge ♪ ♪,COMICS,3.9,2181,10000000.0,100000,True,0,Teen,Comics,05/03/2018,1.2.12,4.0.3,
comico Popular Original Cartoon Updated Everyday Comico,COMICS,3.2,93965,15000000.0,5000000,True,0,Teen,Comics,03/07/2018,6.3.0,4.0.3,
Daily Manga - Comic & Webtoon,COMICS,3.2,1446,7100000.0,100000,True,0,Mature 17+,Comics,18/05/2018,1.0,4.0.3,
"漫咖 Comics - Manga,Novel and Stories",COMICS,4.1,12088,21000000.0,1000000,True,0,Mature 17+,Comics,06/07/2018,2.3.1,4.0.3,
Emmanuella Funny Videos 2018,COMICS,4.5,314,6100000.0,100000,True,0,Everyone,Comics,23/05/2018,3.1.0,4.1,
Manga Zero - Japanese cartoon and comic reader,COMICS,4.2,15194,15000000.0,1000000,True,0,Teen,Comics,19/07/2018,4.7.3,4.2,
Marvel Unlimited,COMICS,3.7,22551,11000000.0,1000000,True,0,Teen,Comics,24/07/2018,3.16.0,4.4,
"Tapas – Comics, Novels, and Stories",COMICS,4.5,29839,29000000.0,1000000,True,0,Teen,Comics,31/07/2018,4.1.0,4.4,
Children's cartoons (Mithu-Mina-Raju),COMICS,4.6,279,3300000.0,100000,True,0,Everyone,Comics,18/12/2017,1.6,4.0,
Faustop Sounds,COMICS,4.7,1677,40000000.0,100000,True,0,Everyone,Comics,26/05/2018,1.7.7,4.1,
Manga Mania - Best online manga reader,COMICS,4.4,757,10000000.0,10000,True,0,Teen,Comics,24/05/2018,1.0,4.1,
- Free Comics - Comic Apps,COMICS,3.5,115,9100000.0,10000,True,0,Mature 17+,Comics,13/07/2018,5.0.12,5.0,
Manga AZ - Manga Comic Reader,COMICS,3.3,125,4700000.0,5000,True,0,Teen,Comics,24/07/2018,1.0.4,4.0.3,
Buff Thun - Daily Free Webtoon / Comics / Web Fiction / Mini Game,COMICS,4.5,9952,38000000.0,500000,True,0,Everyone 10+,Comics,31/07/2018,4.3.0,4.1,
Funny Jokes and Stories 2018,COMICS,4.2,21,6700000.0,5000,True,0,Everyone,Comics,31/03/2018,1.3,4.0,
Hojiboy Tojiboyev Life Hacks,COMICS,5.0,15,37000000.0,1000,True,0,Everyone,Comics,26/06/2018,2.0,4.0.3,
"Best Wallpapers Backgrounds(100,000+ 4K HD)",COMICS,4.7,3596,7800000.0,10000,True,0,Teen,Comics,16/06/2018,1.01,4.0.3,
think Comics,COMICS,4.4,1006,19000000.0,50000,True,0,Everyone,Comics,03/08/2018,2.3.3,4.0.3,
Memes Button,COMICS,4.4,5968,5700000.0,1000000,True,0,Everyone,Comics,28/05/2018,1.4,4.0,
"Laftel - Watching and Announcing Snooping, Streaming",COMICS,4.6,4895,35000000.0,100000,True,0,Everyone,Comics,02/08/2018,2.4.25,4.4,
Messenger for SMS,COMMUNICATION,4.3,125257,17000000.0,10000000,True,0,Teen,Communication,06/06/2018,1.8.9,4.1,
My Tele2,COMMUNICATION,4.3,158679,8800000.0,5000000,True,0,Everyone,Communication,03/08/2018,2.4.1,4.4,
Yahoo Mail – Stay Organized,COMMUNICATION,4.3,4187998,16000000.0,100000000,True,0,Everyone,Communication,18/07/2018,5.29.3,4.4,
imo beta free calls and text,COMMUNICATION,4.3,659395,11000000.0,100000000,True,0,Everyone,Communication,07/06/2018,9.8.000000010492,4.0,
imo free video calls and chat,COMMUNICATION,4.3,4785892,11000000.0,500000000,True,0,Everyone,Communication,08/06/2018,9.8.000000010501,4.0,
Call Free – Free Call,COMMUNICATION,4.3,30209,15000000.0,5000000,True,0,Everyone,Communication,28/07/2018,1.3.4,4.1,
Web Browser & Explorer,COMMUNICATION,4.0,36901,6600000.0,5000000,True,0,Everyone,Communication,04/07/2018,11.8.6,4.0.3,
Browser 4G,COMMUNICATION,4.3,192948,6600000.0,10000000,True,0,Everyone,Communication,19/06/2018,24.6.6,4.0.3,
Cricket Visual Voicemail,COMMUNICATION,3.9,13698,5100000.0,10000000,True,0,Everyone,Communication,02/07/2018,3.2.0.100171,4.1,
TracFone My Account,COMMUNICATION,3.6,20769,18000000.0,1000000,True,0,Everyone,Communication,11/07/2018,R6.0.3,4.1,
Firefox Focus: The privacy browser,COMMUNICATION,4.4,36880,4000000.0,1000000,True,0,Everyone,Communication,06/07/2018,5.2,5.0,
TouchPal Keyboard - Fun Emoji & Android Keyboard,COMMUNICATION,4.4,615381,37000000.0,10000000,True,0,Mature 17+,Communication,02/08/2018,6.7.9.1,4.0.3,
Skype Lite - Free Video Call & Chat,COMMUNICATION,4.2,33053,22000000.0,5000000,True,0,Everyone,Communication,31/07/2018,1.60.0.31354-release,4.0.3,
UC Browser Mini -Tiny Fast Private & Secure,COMMUNICATION,4.4,3648120,3300000.0,100000000,True,0,Teen,Communication,18/07/2018,11.4.0,4.0,
WhatsApp Business,COMMUNICATION,4.4,136662,32000000.0,10000000,True,0,Everyone,Communication,30/07/2018,2.18.116,4.0.3,
My magenta,COMMUNICATION,3.9,42370,37000000.0,1000000,True,0,Everyone,Communication,25/06/2018,7.5.1,5.0,
Antillean Gold Telegram (original version),COMMUNICATION,4.4,2939,17000000.0,100000,True,0,Everyone,Communication,16/07/2018,2.1,4.1,
Omlet Chat,COMMUNICATION,3.9,40751,35000000.0,10000000,True,0,Teen,Communication,04/11/2016,2.2.7600,4.0.3,
UC Browser - Fast Download Private & Secure,COMMUNICATION,4.5,17712922,40000000.0,500000000,True,0,Teen,Communication,02/08/2018,12.8.5.1121,4.0,
My Vodacom SA,COMMUNICATION,3.7,25021,61000000.0,5000000,True,0,Everyone,Communication,26/06/2018,9.9.0,4.3,
Microsoft Edge,COMMUNICATION,4.3,27187,66000000.0,5000000,True,0,Everyone,Communication,28/07/2018,42.0.0.2059,4.4,
imo free video calls and chat,COMMUNICATION,4.3,4785988,11000000.0,500000000,True,0,Everyone,Communication,08/06/2018,9.8.000000010501,4.0,
Hangouts Dialer - Call Phones,COMMUNICATION,4.0,122498,79000.0,10000000,True,0,Everyone,Communication,02/09/2015,0.1.100944346,4.0.3,
"Talkatone: Free Texts, Calls & Phone Number",COMMUNICATION,4.1,132014,25000000.0,10000000,True,0,Everyone,Communication,18/07/2018,6.1,4.2,
Calls & Text by Mo+,COMMUNICATION,4.2,83239,14000000.0,5000000,True,0,Everyone,Communication,19/04/2018,3.0.4,4.0,
"GO SMS Pro - Messenger, Free Themes, Emoji",COMMUNICATION,4.4,2876500,24000000.0,100000000,True,0,Everyone,Communication,01/08/2018,7.73,4.0,
"Messaging+ SMS, MMS Free",COMMUNICATION,4.1,28238,17000000.0,1000000,True,0,Everyone,Communication,02/08/2018,4.98,2.3,
chomp SMS,COMMUNICATION,4.3,335646,8300000.000000001,10000000,True,0,Everyone,Communication,26/07/2018,7.21,2.3,
Text SMS,COMMUNICATION,4.5,349384,8199999.999999999,10000000,True,0,Everyone,Communication,24/07/2018,3.47,4.0.3,
mysms SMS Text Messaging Sync,COMMUNICATION,4.3,37320,8400000.0,1000000,True,0,Everyone,Communication,30/07/2018,6.5.1,4.0.3,
Firefox Focus: The privacy browser,COMMUNICATION,4.4,36893,4000000.0,1000000,True,0,Everyone,Communication,06/07/2018,5.2,5.0,
2ndLine - Second Phone Number,COMMUNICATION,4.2,15880,32000000.0,1000000,True,0,Everyone,Communication,03/08/2018,5.65.0,4.0,
"CM Browser - Ad Blocker , Fast Download , Privacy",COMMUNICATION,4.6,2264916,6100000.0,50000000,True,0,Everyone,Communication,31/07/2018,5.22.18.0006,4.0,
Ninesky Browser,COMMUNICATION,4.2,42925,2800000.0,1000000,True,0,Everyone,Communication,27/08/2017,6.1,2.3,
UC Browser Mini -Tiny Fast Private & Secure,COMMUNICATION,4.4,3648480,3300000.0,100000000,True,0,Teen,Communication,18/07/2018,11.4.0,4.0,
UC Browser - Fast Download Private & Secure,COMMUNICATION,4.5,17714850,40000000.0,500000000,True,0,Teen,Communication,02/08/2018,12.8.5.1121,4.0,
Ghostery Privacy Browser,COMMUNICATION,4.1,13100,2200000.0,1000000,True,0,Everyone,Communication,20/03/2018,1.4.1.0,4.0.3,
Web Browser for Android,COMMUNICATION,4.1,55098,4300000.0,1000000,True,0,Everyone,Communication,20/06/2018,2.2,4.0,
DU Browser—Browse fast & fun,COMMUNICATION,4.3,1133501,4700000.0,10000000,True,0,Everyone,Communication,01/04/2016,6.4.0.4,4.0,
Lightning Web Browser,COMMUNICATION,4.1,12578,2300000.0,500000,True,0,Everyone,Communication,10/07/2017,4.5.1,4.0,
Web Browser,COMMUNICATION,4.2,10965,2300000.0,500000,True,0,Everyone,Communication,02/02/2015,2.0,3.0,
Contacts+,COMMUNICATION,4.2,190613,11000000.0,10000000,True,0,Everyone,Communication,31/07/2018,5.85.1,4.0.3,
ExDialer - Dialer & Contacts,COMMUNICATION,4.2,125232,2700000.0,10000000,True,0,Everyone,Communication,05/03/2017,196,2.1,
Calls & Text by Mo+,COMMUNICATION,4.2,83239,14000000.0,5000000,True,0,Everyone,Communication,19/04/2018,3.0.4,4.0,
PHONE for Google Voice & GTalk,COMMUNICATION,4.3,72065,13000000.0,1000000,True,0,Everyone,Communication,18/04/2018,3.0.7,4.0,
Safest Call Blocker,COMMUNICATION,4.4,27540,3700000.0,1000000,True,0,Everyone,Communication,05/01/2018,1.26.001,4.0,
Full Screen Caller ID,COMMUNICATION,4.2,104990,10000000.0,5000000,True,0,Everyone,Communication,15/05/2018,3.5.0,4.0.3,
Hiya - Caller ID & Block,COMMUNICATION,4.4,177703,13000000.0,10000000,True,0,Mature 17+,Communication,25/07/2018,8.1.2-6310,5.0,
Call Blocker,COMMUNICATION,4.1,17529,10000000.0,1000000,True,0,Everyone,Communication,26/07/2018,5.86,4.0.3,
Mr. Number-Block calls & spam,COMMUNICATION,4.2,177263,13000000.0,10000000,True,0,Mature 17+,Communication,13/07/2018,5.1.2-6310,5.0,
Should I Answer?,COMMUNICATION,4.8,237468,8800000.0,1000000,True,0,Everyone,Communication,26/07/2018,2018.1.715,4.0,
RocketDial Dialer & Contacts,COMMUNICATION,4.4,32254,5500000.0,1000000,True,0,Everyone,Communication,04/12/2017,3.9.7,2.1,
"CallApp: Caller ID, Blocker & Phone Call Recorder",COMMUNICATION,4.4,483565,20000000.0,10000000,True,0,Everyone,Communication,29/07/2018,1.286,4.1,
Whoscall - Caller ID & Block,COMMUNICATION,4.4,552441,29000000.0,10000000,True,0,Everyone,Communication,01/08/2018,6.19.1,4.1,
Call Control - Call Blocker,COMMUNICATION,4.4,93825,11000000.0,5000000,True,0,Everyone,Communication,05/07/2018,2.17.3,4.1,
Video Caller Id,COMMUNICATION,4.2,15287,17000000.0,1000000,True,0,Everyone,Communication,24/01/2018,2.2.245,4.0.3,
Sync.ME – Caller ID & Block,COMMUNICATION,4.5,205739,17000000.0,5000000,True,0,Everyone,Communication,26/07/2018,4.5.4,4.1,
Caller ID +,COMMUNICATION,4.0,9498,118000.0,1000000,True,0,Everyone,Communication,07/06/2016,5.28.0,2.3,
Yahoo Mail – Stay Organized,COMMUNICATION,4.3,4188142,16000000.0,100000000,True,0,Everyone,Communication,18/07/2018,5.29.3,4.4,
K-9 Mail,COMMUNICATION,4.2,88427,5100000.0,5000000,True,0,Everyone,Communication,06/01/2018,5.403,4.0.3,
Email TypeApp - Mail App,COMMUNICATION,4.6,183374,44000000.0,1000000,True,0,Everyone,Communication,01/08/2018,1.9.4.74,4.1,
All Email Providers,COMMUNICATION,4.1,20901,7300000.0,1000000,True,0,Everyone,Communication,03/04/2018,5.0.9,4.1,
"Newton Mail - Email App for Gmail, Outlook, IMAP",COMMUNICATION,4.0,122595,30000000.0,1000000,True,0,Everyone,Communication,19/07/2018,9.8.376,5.0,
GO Notifier,COMMUNICATION,4.2,124346,695000.0,10000000,True,0,Everyone,Communication,06/07/2014,2.8,2.0,
Mail1Click - Secure Mail,COMMUNICATION,4.1,255,1600000.0,10000,True,0,Everyone,Communication,11/04/2017,2.3,2.2,
Daum Mail - Next Mail,COMMUNICATION,4.3,41420,19000000.0,5000000,True,0,Everyone,Communication,21/06/2018,3.2.0,4.0,
imo free video calls and chat,COMMUNICATION,4.3,4785988,11000000.0,500000000,True,0,Everyone,Communication,08/06/2018,9.8.000000010501,4.0,
Vonage Mobile® Call Video Text,COMMUNICATION,4.1,29208,23000000.0,1000000,True,0,Everyone,Communication,28/09/2016,2.9.8,2.3.3,
JusTalk - Free Video Calls and Fun Video Chat,COMMUNICATION,4.6,191032,26000000.0,5000000,True,0,Everyone,Communication,04/08/2018,7.2.29,4.0.3,
Calculator,DATING,2.6,57,6200000.0,1000,False,6.99,Everyone,Dating,25/10/2017,1.1.6,4.0,
AMBW Dating App: Asian Men Black Women Interracial,DATING,3.5,2,17000000.0,100,False,7.99,Mature 17+,Dating,21/01/2017,1.0.1,4.0,
OkCupid Dating,DATING,4.1,285726,15000000.0,10000000,True,0,Mature 17+,Dating,30/07/2018,11.10.1,4.1,
"Hily: Dating, Chat, Match, Meet & Hook up",DATING,4.1,2556,56000000.0,100000,True,0,Mature 17+,Dating,01/08/2018,2.5.2,4.1,
Hinge: Dating & Relationships,DATING,4.2,7779,12000000.0,500000,True,0,Mature 17+,Dating,03/08/2018,6.1.3,5.0,
Casual Dating & Adult Singles - Joyride,DATING,4.5,61637,11000000.0,5000000,True,0,Mature 17+,Dating,31/07/2018,4.17.2,4.1,
BBW Dating & Plus Size Chat,DATING,4.4,12632,29000000.0,1000000,True,0,Mature 17+,Dating,27/07/2018,3.5.0.1,4.1,
CMB Free Dating App,DATING,4.0,48845,40000000.0,1000000,True,0,Mature 17+,Dating,01/08/2018,4.19.0.2320,4.4,
eharmony - Online Dating App,DATING,3.1,31320,53000000.0,5000000,True,0,Mature 17+,Dating,30/07/2018,6.6.5,4.1,
Free Dating App & Flirt Chat - Match with Singles,DATING,4.4,172460,3100000.0,5000000,True,0,Mature 17+,Dating,04/08/2018,1.639,4.0,
"Chispa, the Dating App for Latino, Latina Singles",DATING,4.2,4195,24000000.0,100000,True,0,Mature 17+,Dating,25/07/2018,1.6.1,4.4,
Clover Dating App,DATING,4.1,11633,23000000.0,500000,True,0,Mature 17+,Dating,24/07/2018,2.5.1,4.1,
Black People Meet Singles Date,DATING,3.9,10212,5000000.0,1000000,True,0,Mature 17+,Dating,25/07/2018,1.9.7,4.4,
Mingle2 - Free Online Dating & Singles Chat Rooms,DATING,4.3,37053,44000000.0,1000000,True,0,Mature 17+,Dating,03/08/2018,4.4B,4.1,
Free Dating App & Flirt Chat - Cheers,DATING,4.4,667,27000000.0,10000,True,0,Mature 17+,Dating,03/08/2018,1.308.us,4.1,
stranger chat - anonymous chat,DATING,3.5,13202,6100000.0,1000000,True,0,Mature 17+,Dating,07/07/2018,2.4.1,4.1,
Free Dating Hook Up Messenger,DATING,3.3,1157,21000000.0,100000,True,0,Mature 17+,Dating,27/01/2017,5.0.1,4.2,
Find Real Love — YouLove Premium Dating,DATING,4.5,212626,11000000.0,10000000,True,0,Mature 17+,Dating,31/07/2018,4.17.2,4.1,
Once - Quality Matches Every day,DATING,4.4,222888,21000000.0,1000000,True,0,Mature 17+,Dating,17/07/2018,2.45,4.1,
BLK - Swipe. Match. Chat.,DATING,4.1,2067,24000000.0,100000,True,0,Mature 17+,Dating,25/07/2018,1.6.1,4.4,
Cougar Dating Life : Date Older Women Sugar Mummy,DATING,3.9,1643,31000000.0,500000,True,0,Mature 17+,Dating,03/07/2018,4.5.5,4.1,
Howlr,DATING,3.9,105,27000000.0,5000,True,0,Mature 17+,Dating,19/06/2018,1.0.4,4.4,
Stranger Chat & Date,DATING,3.6,3414,6200000.0,500000,True,0,Mature 17+,Dating,06/06/2018,1.2.1,4.1,
RandoChat - Chat roulette,DATING,3.6,11806,12000000.0,1000000,True,0,Mature 17+,Dating,26/06/2018,4.0.18,4.0.3,
BeWild Free Dating & Chat App,DATING,3.4,1999,8000000.0,100000,True,0,Mature 17+,Dating,03/02/2017,1.6.5,4.2,
"FastMeet: Chat, Dating, Love",DATING,4.2,22544,5900000.0,1000000,True,0,Mature 17+,Dating,27/07/2018,1.31.4,4.0.3,
"Free Dating App - YoCutie - Flirt, Chat & Meet",DATING,4.1,97684,7900000.0,1000000,True,0,Mature 17+,Dating,10/07/2018,1.230,4.0.3,
OurTime Dating for Singles 50+,DATING,3.4,2519,5000000.0,100000,True,0,Mature 17+,Dating,25/07/2018,1.9.7,4.4,
FarmersOnly Dating,DATING,3.0,1146,1400000.0,100000,True,0,Mature 17+,Dating,25/02/2016,2.2,4.0,
Dating for 50 plus Mature Singles – FINALLY,DATING,4.6,13046,13000000.0,500000,True,0,Mature 17+,Dating,31/07/2018,4.17.2,4.1,
Sudy – Meet Elite & Rich Single,DATING,4.1,17268,40000000.0,500000,True,0,Mature 17+,Dating,25/06/2018,4.1.2,4.0.3,
Christian Dating For Free App,DATING,3.9,8722,13000000.0,500000,True,0,Mature 17+,Dating,20/06/2018,15.8,4.1,
Just She - Top Lesbian Dating,DATING,1.9,953,19000000.0,100000,True,0,Mature 17+,Dating,18/07/2018,6.3.7,5.0,
Single Parent Meet #1 Dating,DATING,3.5,2593,5000000.0,500000,True,0,Mature 17+,Dating,25/07/2018,1.9.7,4.4,
EliteSingles – Dating for Single Professionals,DATING,2.5,5377,19000000.0,500000,True,0,Mature 17+,Dating,31/07/2018,4.8.5,4.0.3,
Millionaire Match: Rich Singles Dating App,DATING,3.9,852,27000000.0,100000,True,0,Mature 17+,Dating,30/07/2018,6.4.6,4.1,
InterracialCupid - Interracial Dating App,DATING,3.4,212,3000000.0,50000,True,0,Mature 17+,Dating,13/06/2018,2.3.0.1781,5.0,
Sugar Mommas Dating And Single Search,DATING,3.5,1972,13000000.0,1000000,True,0,Mature 17+,Dating,12/05/2018,4.3,4.1,
"Hide App, Private Dating, Safe Chat - PrivacyHider",DATING,4.4,35206,7200000.0,1000000,True,0,Everyone,Dating,21/05/2018,2.9.6,4.0,
"muzmatch: Muslim & Arab Singles, Marriage & Dating",DATING,3.8,5164,25000000.0,100000,True,0,Mature 17+,Dating,24/07/2018,3.8.75a,4.0.3,
Sugar Daddy Dating App,DATING,2.5,277,5700000.0,100000,True,0,Mature 17+,Dating,04/12/2017,3.0.0,4.1,
Adult Dirty Emojis,DATING,2.8,80,5500000.0,10000,True,0,Teen,Dating,06/11/2017,1.0,4.0.3,
"Meet4U - Chat, Love, Singles!",DATING,4.2,40035,6500000.0,1000000,True,0,Mature 17+,Dating,27/07/2018,1.31.3,4.0.3,
SnpCupid Dating,DATING,3.5,1093,5800000.0,100000,True,0,Mature 17+,Dating,28/01/2017,1.6.6,4.2,
Adult Dating - AdultFinder,DATING,3.3,1601,3800000.0,500000,True,0,Mature 17+,Dating,01/02/2017,1.5,4.1,
Gay Sugar Daddy Dating & Hookup – Sudy Gay,DATING,4.1,2212,41000000.0,100000,True,0,Mature 17+,Dating,20/06/2018,2.0.5,4.0.3,
"Meet24 - Love, Chat, Singles",DATING,4.2,57081,7900000.0,1000000,True,0,Mature 17+,Dating,27/07/2018,1.31.3,4.0.3,
BBWCupid - BBW Dating App,DATING,3.5,241,2800000.0,50000,True,0,Mature 17+,Dating,01/06/2018,2.2.0.1748,5.0,
ChatVideo Meet new people,DATING,4.2,63986,20000000.0,5000000,True,0,Mature 17+,Dating,31/05/2018,3.0.15,4.0,
"TryDate - Free Online Dating App, Chat Meet Adults",DATING,4.4,7888,15000000.0,500000,True,0,Mature 17+,Dating,29/04/2018,2.4.0,4.1,
Black White Interracial Dating - Interracial Match,DATING,4.1,535,28000000.0,100000,True,0,Mature 17+,Dating,29/03/2018,2.0.0,4.1,
"USA Singles Meet, Match and Date Free - Date",DATING,4.2,5084,9600000.0,100000,True,0,Mature 17+,Dating,03/08/2018,1.55,4.1,
FlirtChat - ♥Free Dating/Flirting App♥,DATING,4.3,2430,13000000.0,500000,True,0,Mature 17+,Dating,26/07/2018,12.0.4,4.1,
OkCupid Dating,DATING,4.1,285726,15000000.0,10000000,True,0,Mature 17+,Dating,30/07/2018,11.10.1,4.1,
CMB Free Dating App,DATING,4.0,48845,40000000.0,1000000,True,0,Mature 17+,Dating,01/08/2018,4.19.0.2320,4.4,
